model,iso3,year,obs_dev,pred_dev,err
M2t_income_team_composite,SYC,2013,-1.1904761904761862,-1.501182930756321,0.3107067402801347
M2t_income_team_composite,SYC,2014,-0.990476190476187,-1.46501150304448,0.47453531256829296
M2t_income_team_composite,SYC,2015,-0.6904761904761862,-1.2900666074703828,0.5995904169941966
M2t_income_team_composite,SYC,2016,-0.29047619047618767,-1.0268469110202438,0.7363707205440562
M2t_income_team_composite,SYC,2017,-0.09047619047618838,-0.8001481502015212,0.7096719597253328
M2t_income_team_composite,SYC,2018,0.30952380952381375,-0.5656164239163387,0.8751402334401525
M2t_income_team_composite,SYC,2019,0.6095238095238109,-0.3989897826112875,1.0085135921350985
M2t_income_team_composite,SYC,2020,1.109523809523811,-0.3968077410442017,1.5063315505680126
M2t_income_team_composite,SYC,2021,1.7095238095238123,-0.12059584720786187,1.8301196567316742
M2t_income_team_composite,SYC,2022,2.3095238095238138,0.11365719995283602,2.195866609570978
M2t_income_team_composite,SYC,2023,3.009523809523813,0.7859111943737491,2.223612615150064
M2t_income_team_composite,TCD,2003,5.885714285714286,3.131782982514621,2.753931303199665
M2t_income_team_composite,TCD,2004,5.4857142857142875,3.0218413973767064,2.463872888337581
M2t_income_team_composite,TCD,2005,4.9857142857142875,2.627697333676811,2.3580169520374765
M2t_income_team_composite,TCD,2006,4.385714285714286,1.8996278400085282,2.486086445705758
M2t_income_team_composite,TCD,2007,3.885714285714286,1.316751842610472,2.568962443103814
M2t_income_team_composite,TCD,2008,3.1857142857142904,0.6649940091841472,2.520720276530143
M2t_income_team_composite,TCD,2009,2.585714285714289,0.03992277184383686,2.5457915138704523
M2t_income_team_composite,TCD,2010,1.9857142857142875,-0.3277939905883717,2.313508276302659
M2t_income_team_composite,TCD,2011,0.9857142857142875,-0.6927602268203291,1.6784745125346165
M2t_income_team_composite,TCD,2012,0.08571428571428896,-0.8624643428501834,0.9481786285644723
M2t_income_team_composite,TCD,2013,-0.7142857142857153,-0.9766687174100297,0.2623830031243144
M2t_income_team_composite,TCD,2014,-1.5142857142857125,-0.9697541457831479,-0.5445315685025646
M2t_income_team_composite,TCD,2015,-2.2142857142857153,-0.8810040893211527,-1.3332816249645627
M2t_income_team_composite,TCD,2016,-2.914285714285711,-0.9179047510040936,-1.9963809632816174
M2t_income_team_composite,TCD,2017,-3.5142857142857125,-1.6171999961240986,-1.8970857181616139
M2t_income_team_composite,TCD,2018,-3.7142857142857153,-1.3859514010451681,-2.328334313240547
M2t_income_team_composite,TCD,2019,-3.8142857142857096,-1.2669466805892051,-2.5473390336965043
M2t_income_team_composite,TCD,2020,-3.914285714285711,-1.2457747151691652,-2.668510999116546
M2t_income_team_composite,TCD,2021,-3.914285714285711,-1.011265810393956,-2.903019903891755
M2t_income_team_composite,TCD,2022,-3.7142857142857153,-0.5594077275761,-3.1548779867096153
M2t_income_team_composite,TCD,2023,-3.5142857142857125,0.01227841745989422,-3.526564131745607
M2t_income_team_composite,TGO,2003,3.9761904761904745,4.132677103563315,-0.15648662737284091
M2t_income_team_composite,TGO,2004,3.576190476190476,3.442507648367535,0.13368282782294072
M2t_income_team_composite,TGO,2005,3.1761904761904702,2.630915908259616,0.5452745679308544
M2t_income_team_composite,TGO,2006,2.6761904761904702,1.9677602506344196,0.7084302255560506
M2t_income_team_composite,TGO,2007,2.1761904761904702,1.2596431087805515,0.9165473674099187
M2t_income_team_composite,TGO,2008,1.576190476190476,0.6205014591151017,0.9556890170753742
M2t_income_team_composite,TGO,2009,0.9761904761904745,0.1387822914996118,0.8374081846908628
M2t_income_team_composite,TGO,2010,0.3761904761904731,-0.36789570807659816,0.7440861842670712
M2t_income_team_composite,TGO,2011,-0.12380952380952692,-0.7033068507873037,0.5794973269777768
M2t_income_team_composite,TGO,2012,-0.6238095238095269,-1.2694578811326866,0.6456483573231597
M2t_income_team_composite,TGO,2013,-1.0238095238095255,-1.4877542484622783,0.4639447246527528
M2t_income_team_composite,TGO,2014,-1.3238095238095298,-1.5742306456243902,0.2504211218148604
M2t_income_team_composite,TGO,2015,-1.5238095238095255,-1.7883873600055322,0.2645778361960067
M2t_income_team_composite,TGO,2016,-1.7238095238095283,-2.0122945021807066,0.28848497837117826
M2t_income_team_composite,TGO,2017,-1.8238095238095298,-1.825370521475468,0.001560997665938313
M2t_income_team_composite,TGO,2018,-1.923809523809524,-1.581320153065884,-0.34248937074364005
M2t_income_team_composite,TGO,2019,-1.923809523809524,-1.262690448194194,-0.66111907561533
M2t_income_team_composite,TGO,2020,-1.923809523809524,-0.9688018356918365,-0.9550076881176875
M2t_income_team_composite,TGO,2021,-1.8238095238095298,-0.42489280882809344,-1.3989167149814363
M2t_income_team_composite,TGO,2022,-1.623809523809527,0.2930776880697253,-1.9168872118792522
M2t_income_team_composite,TGO,2023,-1.123809523809527,0.7805375052350984,-1.9043470290446254
M2t_income_team_composite,TZA,2003,3.3619047619047606,4.293572515310297,-0.9316677534055362
M2t_income_team_composite,TZA,2004,2.961904761904762,3.788724621918822,-0.8268198600140599
M2t_income_team_composite,TZA,2005,2.3619047619047606,3.456455420071648,-1.0945506581668876
M2t_income_team_composite,TZA,2006,1.6619047619047578,2.887729871956953,-1.2258251100521953
M2t_income_team_composite,TZA,2007,0.961904761904762,2.379989787027131,-1.4180850251223691
M2t_income_team_composite,TZA,2008,0.2619047619047592,1.5934095574560403,-1.331504795551281
M2t_income_team_composite,TZA,2009,-0.43809523809523654,0.9305827720077748,-1.3686780101030114
M2t_income_team_composite,TZA,2010,-0.9380952380952365,0.4527786081487961,-1.3908738462440327
M2t_income_team_composite,TZA,2011,-1.2380952380952408,-0.46050810645952567,-0.7775871316357151
M2t_income_team_composite,TZA,2012,-1.4380952380952365,-0.7094086691970841,-0.7286865688981524
M2t_income_team_composite,TZA,2013,-1.3380952380952422,-1.1527560590190071,-0.1853391790762351
M2t_income_team_composite,TZA,2014,-1.2380952380952408,-2.9118316159650046,1.6737363778697638
M2t_income_team_composite,TZA,2015,-1.1380952380952394,-2.772172322009083,1.6340770839138434
M2t_income_team_composite,TZA,2016,-1.038095238095238,-2.807627902648018,1.7695326645527802
M2t_income_team_composite,TZA,2017,-0.9380952380952365,-2.1733382480592094,1.2352430099639728
M2t_income_team_composite,TZA,2018,-0.8380952380952422,-2.144159848822988,1.3060646107277458
M2t_income_team_composite,TZA,2019,-0.7380952380952408,-1.6019118866982835,0.8638166486030427
M2t_income_team_composite,TZA,2020,-0.6380952380952394,-1.337919220369837,0.6998239822745975
M2t_income_team_composite,TZA,2021,-0.3380952380952422,-1.0216392037579145,0.6835439656626723
M2t_income_team_composite,TZA,2022,0.06190476190476346,-0.34485601041461955,0.406760772319383
M2t_income_team_composite,TZA,2023,0.6619047619047578,-0.345114060476841,1.0070188223815988
M2t_income_team_composite,UGA,2003,4.819047619047616,4.257923499611463,0.5611241194361529
M2t_income_team_composite,UGA,2004,3.9190476190476176,3.742248183631628,0.17679943541598941
M2t_income_team_composite,UGA,2005,3.119047619047617,3.5645028098865192,-0.4454551908389024
M2t_income_team_composite,UGA,2006,2.119047619047617,2.8939164120836285,-0.7748687930360116
M2t_income_team_composite,UGA,2007,1.2190476190476147,2.4163492789460124,-1.1973016598983977
M2t_income_team_composite,UGA,2008,0.31904761904761614,1.3186421542336877,-0.9995945351860716
M2t_income_team_composite,UGA,2009,-0.4809523809523846,0.4966053933447274,-0.977557774297112
M2t_income_team_composite,UGA,2010,-1.1809523809523839,-0.3881647280534038,-0.7927876528989801
M2t_income_team_composite,UGA,2011,-1.6809523809523839,-0.6497149038115068,-1.031237477140877
M2t_income_team_composite,UGA,2012,-1.8809523809523832,-1.3039356833349278,-0.5770166976174553
M2t_income_team_composite,UGA,2013,-1.9809523809523846,-1.788590538038692,-0.19236184291369263
M2t_income_team_composite,UGA,2014,-1.8809523809523832,-2.8753856848754236,0.9944333039230404
M2t_income_team_composite,UGA,2015,-1.6809523809523839,-2.5714918288619337,0.8905394479095499
M2t_income_team_composite,UGA,2016,-1.4809523809523846,-2.0724496699304265,0.5914972889780419
M2t_income_team_composite,UGA,2017,-1.3809523809523832,-1.9436905334366859,0.5627381524843027
M2t_income_team_composite,UGA,2018,-1.1809523809523839,-1.897687347038314,0.7167349660859301
M2t_income_team_composite,UGA,2019,-0.9809523809523846,-1.1901201095588672,0.20916772860648258
M2t_income_team_composite,UGA,2020,-0.6809523809523839,-0.5325100648419874,-0.1484423161103965
M2t_income_team_composite,UGA,2021,-0.2809523809523853,-0.43363941809312284,0.15268703714073756
M2t_income_team_composite,UGA,2022,0.21904761904761472,-0.7373697361194325,0.9564173551670472
M2t_income_team_composite,UGA,2023,1.0190476190476154,-0.30543748574288854,1.324485104790504
M2t_income_team_composite,ZAF,2003,2.7619047619047628,4.40626712257565,-1.644362360670887
M2t_income_team_composite,ZAF,2004,2.1619047619047613,3.8812783320205178,-1.7193735701157564
M2t_income_team_composite,ZAF,2005,1.461904761904762,3.5316465618436306,-2.0697417999388685
M2t_income_team_composite,ZAF,2006,0.7619047619047628,2.6046777364774742,-1.8427729745727115
M2t_income_team_composite,ZAF,2007,0.06190476190475991,1.7239085609450044,-1.6620037990402445
M2t_income_team_composite,ZAF,2008,-0.538095238095238,1.1156999214165475,-1.6537951595117855
M2t_income_team_composite,ZAF,2009,-1.1380952380952394,0.5227124299963093,-1.6608076680915487
M2t_income_team_composite,ZAF,2010,-1.6380952380952394,-0.1920508328552546,-1.4460444052399848
M2t_income_team_composite,ZAF,2011,-1.8380952380952387,-0.7445250094267659,-1.0935702286684728
M2t_income_team_composite,ZAF,2012,-1.93809523809524,-1.3989295645660194,-0.5391656735292207
M2t_income_team_composite,ZAF,2013,-1.8380952380952387,-1.8834598664235207,0.04536462832828203
M2t_income_team_composite,ZAF,2014,-1.7380952380952372,-1.8779610961359716,0.13986585804073437
M2t_income_team_composite,ZAF,2015,-1.43809523809524,-1.6417155905076481,0.20362035241240806
M2t_income_team_composite,ZAF,2016,-1.1380952380952394,-1.948825348022606,0.8107301099273667
M2t_income_team_composite,ZAF,2017,-0.7380952380952372,-1.808930737175964,1.0708354990807267
M2t_income_team_composite,ZAF,2018,-0.33809523809523867,-1.8328547814180136,1.494759543322775
M2t_income_team_composite,ZAF,2019,0.16190476190476133,-1.4259801159311485,1.5878848778359098
M2t_income_team_composite,ZAF,2020,0.6619047619047613,-1.3314639154740076,1.9933686773787689
M2t_income_team_composite,ZAF,2021,1.3619047619047606,-0.9789794198344125,2.340884181739173
M2t_income_team_composite,ZAF,2022,2.06190476190476,-0.5428708004446641,2.604775562349424
M2t_income_team_composite,ZAF,2023,2.8619047619047606,-0.17764358705918548,3.039548348963946
M2t_income_team_composite,ZMB,2003,5.18571428571428,3.568355259154825,1.6173590265594546
M2t_income_team_composite,ZMB,2004,4.18571428571428,3.0551727953975867,1.130541490316693
M2t_income_team_composite,ZMB,2005,3.285714285714281,2.6920977141687947,0.5936165715454864
M2t_income_team_composite,ZMB,2006,2.3857142857142826,2.323149411750462,0.06256487396382049
M2t_income_team_composite,ZMB,2007,1.5857142857142819,1.8267347568197418,-0.24102047110546
M2t_income_team_composite,ZMB,2008,0.7857142857142811,1.2652637405489766,-0.47954945483469547
M2t_income_team_composite,ZMB,2009,0.08571428571428186,-0.0607307177621131,0.14644500347639494
M2t_income_team_composite,ZMB,2010,-0.41428571428571814,-0.48324497879505435,0.0689592645093362
M2t_income_team_composite,ZMB,2011,-0.9142857142857181,-1.388416436884715,0.4741307225989968
M2t_income_team_composite,ZMB,2012,-1.2142857142857189,-1.5886249451565708,0.37433923087085197
M2t_income_team_composite,ZMB,2013,-1.4142857142857181,-1.669615426747518,0.2553297124617999
M2t_income_team_composite,ZMB,2014,-1.4142857142857181,-1.8101042629025508,0.39581854861683263
M2t_income_team_composite,ZMB,2015,-1.5142857142857196,-1.378385429965841,-0.13590028431987866
M2t_income_team_composite,ZMB,2016,-1.5142857142857196,-1.647946799177801,0.1336610848920814
M2t_income_team_composite,ZMB,2017,-1.6142857142857174,-1.5020616621348384,-0.11222405215087905
M2t_income_team_composite,ZMB,2018,-1.5142857142857196,-1.3061930036655798,-0.2080927106201398
M2t_income_team_composite,ZMB,2019,-1.5142857142857196,-0.7146922149501227,-0.7995934993355969
M2t_income_team_composite,ZMB,2020,-1.5142857142857196,-0.9201319792075255,-0.594153735078194
M2t_income_team_composite,ZMB,2021,-1.3142857142857203,-0.5589584888164268,-0.7553272254692934
M2t_income_team_composite,ZMB,2022,-1.0142857142857196,-0.07499139850827338,-0.9392943157774462
M2t_income_team_composite,ZMB,2023,-0.6142857142857174,0.37332406683456254,-0.98760978112028
M2t_income_team_composite,ZWE,2003,4.0238095238095255,4.126779095659334,-0.10296957184980826
M2t_income_team_composite,ZWE,2004,3.5238095238095255,3.349852158980191,0.17395736482933444
M2t_income_team_composite,ZWE,2005,3.123809523809527,2.544037378851601,0.5797721449579258
M2t_income_team_composite,ZWE,2006,2.623809523809527,1.7731720213662021,0.8506375024433248
M2t_income_team_composite,ZWE,2007,2.123809523809527,1.046605127680068,1.0772043961294588
M2t_income_team_composite,ZWE,2008,1.5238095238095255,-0.09896738060264143,1.622776904412167
M2t_income_team_composite,ZWE,2009,1.0238095238095255,-0.3682652244655643,1.39207474827509
M2t_income_team_composite,ZWE,2010,0.5238095238095255,-0.549857362363267,1.0736668861727925
M2t_income_team_composite,ZWE,2011,-0.2761904761904752,-0.6744659505599653,0.39827547436949007
M2t_income_team_composite,ZWE,2012,-1.076190476190476,-0.8147630252906285,-0.2614274508998474
M2t_income_team_composite,ZWE,2013,-1.576190476190476,-1.1004911853839927,-0.4756992908064832
M2t_income_team_composite,ZWE,2014,-1.9761904761904745,-1.058766639242509,-0.9174238369479655
M2t_income_team_composite,ZWE,2015,-2.276190476190475,-1.3438870197455888,-0.9323034564448864
M2t_income_team_composite,ZWE,2016,-2.4761904761904745,-1.271049488815946,-1.2051409873745285
M2t_income_team_composite,ZWE,2017,-2.576190476190476,-1.0596278721448216,-1.5165626040456543
M2t_income_team_composite,ZWE,2018,-2.276190476190475,-0.8098760786433825,-1.4663143975470927
M2t_income_team_composite,ZWE,2019,-1.876190476190473,-1.3061908560928597,-0.5699996200976134
M2t_income_team_composite,ZWE,2020,-1.4761904761904745,-1.435034236463537,-0.041156239726937605
M2t_income_team_composite,ZWE,2021,-0.8761904761904731,-1.0057123596214943,0.12952188343102122
M2t_income_team_composite,ZWE,2022,-0.2761904761904752,-0.29732496189487906,0.02113448570440385
M2t_income_team_composite,ZWE,2023,0.5238095238095255,0.35383385879365353,0.16997566501587197
M3_income_all_exposures,AGO,2003,5.295238095238091,3.706099559799857,1.5891385354382335
M3_income_all_exposures,AGO,2004,4.795238095238091,3.146434566737013,1.6488035285010776
M3_income_all_exposures,AGO,2005,4.195238095238089,2.7073484621906045,1.4878896330474847
M3_income_all_exposures,AGO,2006,3.595238095238095,2.0473174546603508,1.5479206405777441
M3_income_all_exposures,AGO,2007,2.895238095238092,1.5310985689749042,1.364139526263188
M3_income_all_exposures,AGO,2008,2.095238095238095,0.8011583819650283,1.2940797132730666
M3_income_all_exposures,AGO,2009,1.1952380952380892,0.1824588667436764,1.0127792284944128
M3_income_all_exposures,AGO,2010,0.39523809523809206,-0.3487767204186605,0.7440148156567525
M3_income_all_exposures,AGO,2011,-0.3047619047619108,-1.7547750812307594,1.4500131764688486
M3_income_all_exposures,AGO,2012,-0.9047619047619051,-2.119164348932875,1.21440244417097
M3_income_all_exposures,AGO,2013,-1.3047619047619108,-2.2194201420595188,0.914658237297608
M3_income_all_exposures,AGO,2014,-1.604761904761908,-1.9268417852109012,0.32207988044899327
M3_income_all_exposures,AGO,2015,-1.904761904761905,-0.9097332847455838,-0.9950286200163213
M3_income_all_exposures,AGO,2016,-2.0047619047619065,-0.7208378286151684,-1.283924076146738
M3_income_all_exposures,AGO,2017,-2.104761904761908,-0.8595339829291885,-1.2452279218327194
M3_income_all_exposures,AGO,2018,-2.2047619047619094,-0.6035522804412804,-1.6012096243206289
M3_income_all_exposures,AGO,2019,-2.404761904761905,-0.991335730369039,-1.4134261743928662
M3_income_all_exposures,AGO,2020,-2.5047619047619065,-0.9876150068922233,-1.5171468978696834
M3_income_all_exposures,AGO,2021,-2.5047619047619065,-0.9015384623458875,-1.603223442416019
M3_income_all_exposures,AGO,2022,-2.404761904761905,-0.08701717608637294,-2.317744728675532
M3_income_all_exposures,AGO,2023,-2.304761904761911,0.3082259692060195,-2.6129878739679304
M3_income_all_exposures,BDI,2003,-0.1904761904761898,3.4606858902509563,-3.651162080727146
